filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k683942w_1.jpg,4237194,{},5,4,"{""name"":""rect"",""x"":2981,""y"":3874,""width"":377,""height"":542}",{}
bpt6k6839184_4.jpg,4503876,{},2,0,"{""name"":""rect"",""x"":2600,""y"":2371,""width"":262,""height"":331}",{}
bpt6k6839184_4.jpg,4503876,{},2,1,"{""name"":""rect"",""x"":2873,""y"":2419,""width"":116,""height"":261}",{}
bpt6k684184t_4.jpg,4511383,{},1,0,"{""name"":""rect"",""x"":522,""y"":1976,""width"":1215,""height"":828}",{}
bpt6k684189q_1.jpg,4247231,{},7,0,"{""name"":""rect"",""x"":93,""y"":811,""width"":374,""height"":670}",{}
bpt6k684189q_1.jpg,4247231,{},7,1,"{""name"":""rect"",""x"":1764,""y"":866,""width"":1191,""height"":640}",{}
bpt6k684189q_1.jpg,4247231,{},7,2,"{""name"":""rect"",""x"":916,""y"":1772,""width"":1251,""height"":570}",{}
bpt6k684189q_1.jpg,4247231,{},7,3,"{""name"":""rect"",""x"":3010,""y"":2066,""width"":368,""height"":585}",{}
bpt6k684189q_1.jpg,4247231,{},7,4,"{""name"":""rect"",""x"":2171,""y"":2415,""width"":400,""height"":1105}",{}
bpt6k684189q_1.jpg,4247231,{},7,5,"{""name"":""rect"",""x"":530,""y"":2940,""width"":796,""height"":888}",{}
bpt6k684189q_1.jpg,4247231,{},7,6,"{""name"":""rect"",""x"":2191,""y"":3969,""width"":781,""height"":667}",{}
bpt6k684157x_2.jpg,4269428,{},2,0,"{""name"":""rect"",""x"":2363,""y"":1817,""width"":214,""height"":689}",{}
bpt6k684157x_2.jpg,4269428,{},2,1,"{""name"":""rect"",""x"":902,""y"":2065,""width"":443,""height"":587}",{}
bpt6k683976f_6.jpg,3914650,{},0,{},{},{}
bpt6k6839451_1.jpg,4272811,{},4,0,"{""name"":""rect"",""x"":3041,""y"":1513,""width"":314,""height"":540}",{}
bpt6k6839451_1.jpg,4272811,{},4,1,"{""name"":""rect"",""x"":1356,""y"":2322,""width"":1168,""height"":693}",{}
bpt6k6839451_1.jpg,4272811,{},4,2,"{""name"":""rect"",""x"":109,""y"":3564,""width"":1166,""height"":1147}",{}
bpt6k6839451_1.jpg,4272811,{},4,3,"{""name"":""rect"",""x"":2177,""y"":3673,""width"":781,""height"":1036}",{}
bpt6k683914m_3.jpg,4359935,{},3,0,"{""name"":""rect"",""x"":1524,""y"":4232,""width"":404,""height"":415}",{}
bpt6k683914m_3.jpg,4359935,{},3,1,"{""name"":""rect"",""x"":888,""y"":4277,""width"":601,""height"":379}",{}
bpt6k683914m_3.jpg,4359935,{},3,2,"{""name"":""rect"",""x"":1335,""y"":4463,""width"":310,""height"":240}",{}
bpt6k684160m_4.jpg,4367975,{},2,0,"{""name"":""rect"",""x"":70,""y"":103,""width"":814,""height"":1407}",{}
bpt6k684160m_4.jpg,4367975,{},2,1,"{""name"":""rect"",""x"":2126,""y"":216,""width"":421,""height"":657}",{}
bpt6k684016v_3.jpg,4469945,{},0,{},{},{}
bpt6k684232n_2.jpg,4442523,{},4,0,"{""name"":""rect"",""x"":2162,""y"":144,""width"":1216,""height"":788}",{}
bpt6k684232n_2.jpg,4442523,{},4,1,"{""name"":""rect"",""x"":80,""y"":1643,""width"":813,""height"":574}",{}
bpt6k684232n_2.jpg,4442523,{},4,2,"{""name"":""rect"",""x"":1745,""y"":1781,""width"":400,""height"":612}",{}
bpt6k684232n_2.jpg,4442523,{},4,3,"{""name"":""rect"",""x"":1339,""y"":3417,""width"":808,""height"":555}",{}
bpt6k6841521_2.jpg,4106302,{},0,{},{},{}
bpt6k6839095_2.jpg,4403635,{},0,{},{},{}
bpt6k684018m_4.jpg,4510218,{},0,{},{},{}
bpt6k6841644_4.jpg,4521310,{},2,0,"{""name"":""rect"",""x"":65,""y"":120,""width"":1254,""height"":779}",{}
bpt6k6841644_4.jpg,4521310,{},2,1,"{""name"":""rect"",""x"":1734,""y"":1761,""width"":440,""height"":1000}",{}
bpt6k684153d_1.jpg,4101103,{},4,0,"{""name"":""rect"",""x"":1306,""y"":1403,""width"":391,""height"":595}",{}
bpt6k684153d_1.jpg,4101103,{},4,1,"{""name"":""rect"",""x"":2152,""y"":1842,""width"":1180,""height"":669}",{}
bpt6k684153d_1.jpg,4101103,{},4,2,"{""name"":""rect"",""x"":2985,""y"":3725,""width"":367,""height"":827}",{}
bpt6k684153d_1.jpg,4101103,{},4,3,"{""name"":""rect"",""x"":1322,""y"":3732,""width"":362,""height"":579}",{}
bpt6k6841780_2.jpg,4325145,{},5,0,"{""name"":""rect"",""x"":72,""y"":153,""width"":791,""height"":830}",{}
bpt6k6841780_2.jpg,4325145,{},5,1,"{""name"":""rect"",""x"":1107,""y"":1348,""width"":198,""height"":612}",{}
bpt6k6841780_2.jpg,4325145,{},5,2,"{""name"":""rect"",""x"":1722,""y"":1371,""width"":815,""height"":619}",{}
bpt6k6841780_2.jpg,4325145,{},5,3,"{""name"":""rect"",""x"":69,""y"":1389,""width"":386,""height"":254}",{}
bpt6k6841780_2.jpg,4325145,{},5,4,"{""name"":""rect"",""x"":79,""y"":4179,""width"":400,""height"":198}",{}
bpt6k683903w_6.jpg,4563926,{},1,0,"{""name"":""rect"",""x"":2980,""y"":834,""width"":191,""height"":205}",{}
bpt6k683958h_1.jpg,4244379,{},4,0,"{""name"":""rect"",""x"":1327,""y"":1246,""width"":402,""height"":783}",{}
bpt6k683958h_1.jpg,4244379,{},4,1,"{""name"":""rect"",""x"":2564,""y"":1524,""width"":824,""height"":949}",{}
bpt6k683958h_1.jpg,4244379,{},4,2,"{""name"":""rect"",""x"":2164,""y"":3618,""width"":804,""height"":1129}",{}
bpt6k683958h_1.jpg,4244379,{},4,3,"{""name"":""rect"",""x"":103,""y"":3856,""width"":1177,""height"":901}",{}
bpt6k6841076_2.jpg,4320787,{},0,{},{},{}
bpt6k683974p_1.jpg,4279660,{},4,0,"{""name"":""rect"",""x"":1331,""y"":1160,""width"":403,""height"":809}",{}
bpt6k683974p_1.jpg,4279660,{},4,1,"{""name"":""rect"",""x"":2221,""y"":2485,""width"":1185,""height"":741}",{}
bpt6k683974p_1.jpg,4279660,{},4,2,"{""name"":""rect"",""x"":122,""y"":3144,""width"":767,""height"":1035}",{}
bpt6k683974p_1.jpg,4279660,{},4,3,"{""name"":""rect"",""x"":1379,""y"":3978,""width"":1179,""height"":749}",{}
bpt6k684006h_3.jpg,4415258,{},2,0,"{""name"":""rect"",""x"":2616,""y"":1294,""width"":258,""height"":284}",{}
bpt6k684006h_3.jpg,4415258,{},2,1,"{""name"":""rect"",""x"":947,""y"":2565,""width"":392,""height"":701}",{}
bpt6k683983n_5.jpg,4506963,{},2,0,"{""name"":""rect"",""x"":914,""y"":1007,""width"":1637,""height"":988}",{}
bpt6k683983n_5.jpg,4506963,{},2,1,"{""name"":""rect"",""x"":504,""y"":3169,""width"":2468,""height"":1610}",{}
bpt6k684123c_2.jpg,4415792,{},0,{},{},{}
bpt6k684221x_1.jpg,4174604,{},8,0,"{""name"":""rect"",""x"":2572,""y"":1405,""width"":750,""height"":1159}",{}
bpt6k684221x_1.jpg,4174604,{},8,1,"{""name"":""rect"",""x"":913,""y"":1938,""width"":1190,""height"":859}",{}
bpt6k684221x_1.jpg,4174604,{},8,2,"{""name"":""rect"",""x"":865,""y"":2866,""width"":846,""height"":762}",{}
bpt6k684221x_1.jpg,4174604,{},8,3,"{""name"":""rect"",""x"":1758,""y"":2884,""width"":1188,""height"":825}",{}
bpt6k684221x_1.jpg,4174604,{},8,4,"{""name"":""rect"",""x"":522,""y"":3487,""width"":190,""height"":231}",{}
bpt6k684221x_1.jpg,4174604,{},8,5,"{""name"":""rect"",""x"":94,""y"":3790,""width"":1118,""height"":839}",{}
bpt6k684221x_1.jpg,4174604,{},8,6,"{""name"":""rect"",""x"":1765,""y"":3853,""width"":1183,""height"":752}",{}
bpt6k684221x_1.jpg,4174604,{},8,7,"{""name"":""rect"",""x"":910,""y"":4507,""width"":378,""height"":142}",{}
bpt6k683997h_1.jpg,4293434,{},4,0,"{""name"":""rect"",""x"":892,""y"":1757,""width"":428,""height"":668}",{}
bpt6k683997h_1.jpg,4293434,{},4,1,"{""name"":""rect"",""x"":1772,""y"":1774,""width"":1175,""height"":881}",{}
bpt6k683997h_1.jpg,4293434,{},4,2,"{""name"":""rect"",""x"":541,""y"":3769,""width"":1172,""height"":975}",{}
bpt6k683997h_1.jpg,4293434,{},4,3,"{""name"":""rect"",""x"":2175,""y"":4064,""width"":1219,""height"":671}",{}
bpt6k6839663_4.jpg,4490363,{},3,0,"{""name"":""rect"",""x"":1346,""y"":885,""width"":424,""height"":571}",{}
bpt6k6839663_4.jpg,4490363,{},3,1,"{""name"":""rect"",""x"":106,""y"":3551,""width"":277,""height"":451}",{}
bpt6k6839663_4.jpg,4490363,{},3,2,"{""name"":""rect"",""x"":111,""y"":4187,""width"":241,""height"":321}",{}
bpt6k6841390_2.jpg,4277378,{},0,{},{},{}
bpt6k6840478_2.jpg,4249381,{},0,{},{},{}
bpt6k684112n_1.jpg,4283107,{},0,{},{},{}
