filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k6839451_1.jpg,4272811,"{}",4,1,"{""name"":""rect"",""x"":1355,""y"":2318,""width"":1169,""height"":693}","{}"
bpt6k6839451_1.jpg,4272811,"{}",4,2,"{""name"":""rect"",""x"":110,""y"":3569,""width"":1164,""height"":1140}","{}"
bpt6k6839451_1.jpg,4272811,"{}",4,3,"{""name"":""rect"",""x"":2178,""y"":3726,""width"":776,""height"":974}","{}"
bpt6k6839184_4.jpg,4503876,"{}",0,0,"{}","{}"
bpt6k6839150_1.jpg,4103515,"{}",3,0,"{""name"":""rect"",""x"":2175,""y"":1490,""width"":772,""height"":790}","{}"
bpt6k6839150_1.jpg,4103515,"{}",3,1,"{""name"":""rect"",""x"":107,""y"":2736,""width"":1170,""height"":792}","{}"
bpt6k6839150_1.jpg,4103515,"{}",3,2,"{""name"":""rect"",""x"":2179,""y"":3866,""width"":1210,""height"":828}","{}"
bpt6k6839137_2.jpg,4376948,"{}",0,0,"{}","{}"
bpt6k6839095_2.jpg,4403635,"{}",0,0,"{}","{}"
bpt6k684232n_2.jpg,4442523,"{}",3,0,"{""name"":""rect"",""x"":2166,""y"":155,""width"":1214,""height"":774}","{}"
bpt6k684232n_2.jpg,4442523,"{}",3,1,"{""name"":""rect"",""x"":1752,""y"":1815,""width"":387,""height"":564}","{}"
bpt6k684232n_2.jpg,4442523,"{}",3,2,"{""name"":""rect"",""x"":79,""y"":1651,""width"":814,""height"":562}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,0,"{""name"":""rect"",""x"":912,""y"":1960,""width"":1189,""height"":818}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,1,"{""name"":""rect"",""x"":506,""y"":2897,""width"":1207,""height"":827}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,2,"{""name"":""rect"",""x"":1753,""y"":2885,""width"":1191,""height"":814}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,3,"{""name"":""rect"",""x"":88,""y"":3805,""width"":1198,""height"":843}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,4,"{""name"":""rect"",""x"":1766,""y"":3854,""width"":674,""height"":724}","{}"
bpt6k684221x_1.jpg,4174604,"{}",6,5,"{""name"":""rect"",""x"":2443,""y"":3856,""width"":499,""height"":721}","{}"
bpt6k684202m_4.jpg,4582106,"{}",2,0,"{""name"":""rect"",""x"":124,""y"":443,""width"":778,""height"":1021}","{}"
bpt6k684202m_4.jpg,4582106,"{}",2,1,"{""name"":""rect"",""x"":1762,""y"":609,""width"":380,""height"":578}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,0,"{""name"":""rect"",""x"":97,""y"":816,""width"":364,""height"":659}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,1,"{""name"":""rect"",""x"":1769,""y"":872,""width"":1180,""height"":620}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,2,"{""name"":""rect"",""x"":919,""y"":1783,""width"":1227,""height"":549}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,3,"{""name"":""rect"",""x"":3010,""y"":2073,""width"":371,""height"":571}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,4,"{""name"":""rect"",""x"":2167,""y"":2374,""width"":402,""height"":1117}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,5,"{""name"":""rect"",""x"":533,""y"":2941,""width"":771,""height"":879}","{}"
bpt6k684189q_1.jpg,4247231,"{}",7,6,"{""name"":""rect"",""x"":2194,""y"":3977,""width"":773,""height"":652}","{}"
bpt6k684184t_4.jpg,4511383,"{}",1,0,"{""name"":""rect"",""x"":522,""y"":1978,""width"":1212,""height"":821}","{}"
bpt6k684171b_2.jpg,4379579,"{}",1,0,"{""name"":""rect"",""x"":1330,""y"":159,""width"":801,""height"":783}","{}"
bpt6k684165h_4.jpg,4350682,"{}",1,0,"{""name"":""rect"",""x"":897,""y"":1181,""width"":808,""height"":653}","{}"
bpt6k684160m_4.jpg,4367975,"{}",2,0,"{""name"":""rect"",""x"":73,""y"":108,""width"":800,""height"":1386}","{}"
bpt6k684160m_4.jpg,4367975,"{}",2,1,"{""name"":""rect"",""x"":2144,""y"":219,""width"":393,""height"":614}","{}"
bpt6k684157x_2.jpg,4269428,"{}",2,0,"{""name"":""rect"",""x"":2361,""y"":1808,""width"":210,""height"":682}","{}"
bpt6k684157x_2.jpg,4269428,"{}",2,1,"{""name"":""rect"",""x"":924,""y"":2097,""width"":414,""height"":548}","{}"
bpt6k684153d_4.jpg,4100009,"{}",2,0,"{""name"":""rect"",""x"":898,""y"":1063,""width"":803,""height"":701}","{}"
bpt6k684153d_4.jpg,4100009,"{}",2,1,"{""name"":""rect"",""x"":2549,""y"":2247,""width"":401,""height"":539}","{}"
bpt6k684153d_1.jpg,4101103,"{}",4,0,"{""name"":""rect"",""x"":1308,""y"":1406,""width"":382,""height"":580}","{}"
bpt6k684153d_1.jpg,4101103,"{}",4,1,"{""name"":""rect"",""x"":2159,""y"":1844,""width"":1182,""height"":664}","{}"
bpt6k684153d_1.jpg,4101103,"{}",4,2,"{""name"":""rect"",""x"":1308,""y"":3732,""width"":375,""height"":620}","{}"
bpt6k684153d_1.jpg,4101103,"{}",4,3,"{""name"":""rect"",""x"":2997,""y"":3734,""width"":364,""height"":811}","{}"
bpt6k684130k_2.jpg,4294627,"{}",0,0,"{}","{}"
bpt6k684123c_2.jpg,4415792,"{}",0,0,"{}","{}"
bpt6k684112n_1.jpg,4283107,"{}",0,0,"{}","{}"
bpt6k684036j_4.jpg,4139898,"{}",0,0,"{}","{}"
bpt6k684018m_4.jpg,4510218,"{}",0,0,"{}","{}"
bpt6k684016v_3.jpg,4469945,"{}",0,0,"{}","{}"
bpt6k684012b_4.jpg,4423637,"{}",0,0,"{}","{}"
bpt6k684006h_3.jpg,4415258,"{}",1,0,"{""name"":""rect"",""x"":945,""y"":2566,""width"":390,""height"":692}","{}"
bpt6k684003c_4.jpg,4393898,"{}",0,0,"{}","{}"
bpt6k683997h_1.jpg,4293434,"{}",4,0,"{""name"":""rect"",""x"":1767,""y"":1769,""width"":1176,""height"":883}","{}"
bpt6k683997h_1.jpg,4293434,"{}",4,1,"{""name"":""rect"",""x"":907,""y"":1781,""width"":399,""height"":638}","{}"
bpt6k683997h_1.jpg,4293434,"{}",4,2,"{""name"":""rect"",""x"":538,""y"":3790,""width"":1174,""height"":947}","{}"
bpt6k683997h_1.jpg,4293434,"{}",4,3,"{""name"":""rect"",""x"":2175,""y"":4059,""width"":1216,""height"":670}","{}"
bpt6k683983n_5.jpg,4506963,"{}",2,0,"{""name"":""rect"",""x"":909,""y"":1003,""width"":1645,""height"":988}","{}"
bpt6k683983n_5.jpg,4506963,"{}",2,1,"{""name"":""rect"",""x"":504,""y"":3211,""width"":2470,""height"":1568}","{}"
bpt6k683976f_6.jpg,3914650,"{}",0,0,"{}","{}"
bpt6k683974p_1.jpg,4279660,"{}",4,0,"{""name"":""rect"",""x"":1347,""y"":1181,""width"":391,""height"":788}","{}"
bpt6k683974p_1.jpg,4279660,"{}",4,1,"{""name"":""rect"",""x"":2238,""y"":2487,""width"":1170,""height"":739}","{}"
bpt6k683974p_1.jpg,4279660,"{}",4,2,"{""name"":""rect"",""x"":119,""y"":3145,""width"":768,""height"":1028}","{}"
bpt6k683974p_1.jpg,4279660,"{}",4,3,"{""name"":""rect"",""x"":1374,""y"":3983,""width"":1183,""height"":739}","{}"
bpt6k683958h_1.jpg,4244379,"{}",4,0,"{""name"":""rect"",""x"":1324,""y"":1246,""width"":401,""height"":766}","{}"
bpt6k683958h_1.jpg,4244379,"{}",4,1,"{""name"":""rect"",""x"":2581,""y"":1530,""width"":795,""height"":937}","{}"
bpt6k683958h_1.jpg,4244379,"{}",4,2,"{""name"":""rect"",""x"":2171,""y"":3617,""width"":793,""height"":1136}","{}"
bpt6k683958h_1.jpg,4244379,"{}",4,3,"{""name"":""rect"",""x"":96,""y"":3859,""width"":1183,""height"":892}","{}"
bpt6k683951v_1.jpg,4181271,"{}",4,0,"{""name"":""rect"",""x"":72,""y"":1382,""width"":394,""height"":788}","{}"
bpt6k683951v_1.jpg,4181271,"{}",4,1,"{""name"":""rect"",""x"":2969,""y"":1781,""width"":405,""height"":741}","{}"
bpt6k683951v_1.jpg,4181271,"{}",4,2,"{""name"":""rect"",""x"":1760,""y"":2413,""width"":1182,""height"":981}","{}"
bpt6k683951v_1.jpg,4181271,"{}",4,3,"{""name"":""rect"",""x"":518,""y"":3885,""width"":1189,""height"":869}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,0,"{""name"":""rect"",""x"":885,""y"":1661,""width"":819,""height"":816}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,1,"{""name"":""rect"",""x"":2161,""y"":1300,""width"":1171,""height"":876}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,2,"{""name"":""rect"",""x"":1724,""y"":2939,""width"":810,""height"":1054}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,3,"{""name"":""rect"",""x"":58,""y"":3633,""width"":1220,""height"":923}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,4,"{""name"":""rect"",""x"":479,""y"":4097,""width"":796,""height"":637}","{}"
bpt6k683942w_1.jpg,4237194,"{}",6,5,"{""name"":""rect"",""x"":2981,""y"":3880,""width"":375,""height"":535}","{}"
bpt6k683930s_3.jpg,4441102,"{}",1,0,"{""name"":""rect"",""x"":1348,""y"":3260,""width"":1159,""height"":781}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,0,"{""name"":""rect"",""x"":56,""y"":1518,""width"":828,""height"":757}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,1,"{""name"":""rect"",""x"":1308,""y"":1263,""width"":395,""height"":415}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,2,"{""name"":""rect"",""x"":1734,""y"":2067,""width"":1223,""height"":453}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,3,"{""name"":""rect"",""x"":2154,""y"":2663,""width"":592,""height"":625}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,4,"{""name"":""rect"",""x"":2781,""y"":2663,""width"":589,""height"":612}","{}"
bpt6k683928g_1.jpg,4162822,"{}",6,5,"{""name"":""rect"",""x"":2569,""y"":3594,""width"":404,""height"":688}","{}"
bpt6k683926q_6.jpg,4335456,"{}",0,0,"{}","{}"
bpt6k683926q_1.jpg,4100270,"{}",3,0,"{""name"":""rect"",""x"":82,""y"":1474,""width"":1179,""height"":658}","{}"
bpt6k683926q_1.jpg,4100270,"{}",3,1,"{""name"":""rect"",""x"":1715,""y"":1618,""width"":399,""height"":762}","{}"
bpt6k683926q_1.jpg,4100270,"{}",3,2,"{""name"":""rect"",""x"":2568,""y"":1327,""width"":771,""height"":951}","{}"
bpt6k683914m_3.jpg,4359935,"{}",0,0,"{}","{}"
bpt6k683903w_6.jpg,4563926,"{}",0,0,"{}","{}"
