filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k683926q_6.jpg,4335456,{},0,{},{},{}
bpt6k6840609_4.jpg,4416553,{},0,{},{},{}
bpt6k6841610_1.jpg,4270262,{},5,0,"{""name"":""rect"",""x"":2120,""y"":1360,""width"":400,""height"":480}",{}
bpt6k6841610_1.jpg,4270262,{},5,1,"{""name"":""rect"",""x"":2520,""y"":2000,""width"":400,""height"":600}",{}
bpt6k6841610_1.jpg,4270262,{},5,2,"{""name"":""rect"",""x"":480,""y"":2280,""width"":360,""height"":560}",{}
bpt6k6841610_1.jpg,4270262,{},5,3,"{""name"":""rect"",""x"":1280,""y"":2760,""width"":1240,""height"":1520}",{}
bpt6k6841610_1.jpg,4270262,{},5,4,"{""name"":""rect"",""x"":80,""y"":3560,""width"":160,""height"":200}",{}
bpt6k684130k_2.jpg,4294627,{},0,{},{},{}
bpt6k683928g_1.jpg,4162822,{},6,0,"{""name"":""rect"",""x"":1280,""y"":1240,""width"":440,""height"":440}",{}
bpt6k683928g_1.jpg,4162822,{},6,1,"{""name"":""rect"",""x"":280,""y"":1560,""width"":600,""height"":720}",{}
bpt6k683928g_1.jpg,4162822,{},6,2,"{""name"":""rect"",""x"":40,""y"":1640,""width"":280,""height"":640}",{}
bpt6k683928g_1.jpg,4162822,{},6,3,"{""name"":""rect"",""x"":1720,""y"":2040,""width"":1240,""height"":480}",{}
bpt6k683928g_1.jpg,4162822,{},6,4,"{""name"":""rect"",""x"":2160,""y"":2640,""width"":1240,""height"":640}",{}
bpt6k683928g_1.jpg,4162822,{},6,5,"{""name"":""rect"",""x"":2560,""y"":3600,""width"":400,""height"":680}",{}
bpt6k6839150_1.jpg,4103515,{},3,0,"{""name"":""rect"",""x"":2160,""y"":1480,""width"":800,""height"":800}",{}
bpt6k6839150_1.jpg,4103515,{},3,1,"{""name"":""rect"",""x"":80,""y"":2720,""width"":1200,""height"":840}",{}
bpt6k6839150_1.jpg,4103515,{},3,2,"{""name"":""rect"",""x"":2160,""y"":3840,""width"":1240,""height"":880}",{}
bpt6k684165h_4.jpg,4350682,{},1,0,"{""name"":""rect"",""x"":880,""y"":1160,""width"":840,""height"":680}",{}
bpt6k683942w_1.jpg,4237194,{},5,0,"{""name"":""rect"",""x"":2160,""y"":1280,""width"":1200,""height"":920}",{}
bpt6k683942w_1.jpg,4237194,{},5,1,"{""name"":""rect"",""x"":880,""y"":1640,""width"":840,""height"":840}",{}
bpt6k683942w_1.jpg,4237194,{},5,2,"{""name"":""rect"",""x"":1720,""y"":2920,""width"":840,""height"":1080}",{}
bpt6k683942w_1.jpg,4237194,{},5,3,"{""name"":""rect"",""x"":40,""y"":3600,""width"":1240,""height"":1160}",{}
bpt6k683942w_1.jpg,4237194,{},5,4,"{""name"":""rect"",""x"":2960,""y"":3880,""width"":400,""height"":520}",{}
bpt6k6839184_4.jpg,4503876,{},1,0,"{""name"":""rect"",""x"":2640,""y"":2360,""width"":200,""height"":280}",{}
bpt6k684184t_4.jpg,4511383,{},1,0,"{""name"":""rect"",""x"":520,""y"":1960,""width"":1200,""height"":840}",{}
bpt6k684189q_1.jpg,4247231,{},7,0,"{""name"":""rect"",""x"":80,""y"":800,""width"":400,""height"":680}",{}
bpt6k684189q_1.jpg,4247231,{},7,1,"{""name"":""rect"",""x"":1760,""y"":840,""width"":1200,""height"":680}",{}
bpt6k684189q_1.jpg,4247231,{},7,2,"{""name"":""rect"",""x"":920,""y"":1760,""width"":1240,""height"":560}",{}
bpt6k684189q_1.jpg,4247231,{},7,3,"{""name"":""rect"",""x"":3000,""y"":2080,""width"":360,""height"":560}",{}
bpt6k684189q_1.jpg,4247231,{},7,4,"{""name"":""rect"",""x"":2160,""y"":2440,""width"":400,""height"":1080}",{}
bpt6k684189q_1.jpg,4247231,{},7,5,"{""name"":""rect"",""x"":520,""y"":2920,""width"":800,""height"":920}",{}
bpt6k684189q_1.jpg,4247231,{},7,6,"{""name"":""rect"",""x"":2200,""y"":3960,""width"":760,""height"":680}",{}
bpt6k684157x_2.jpg,4269428,{},2,0,"{""name"":""rect"",""x"":2360,""y"":1840,""width"":200,""height"":640}",{}
bpt6k684157x_2.jpg,4269428,{},2,1,"{""name"":""rect"",""x"":920,""y"":2120,""width"":400,""height"":520}",{}
bpt6k683976f_6.jpg,3914650,{},0,{},{},{}
bpt6k6839451_1.jpg,4272811,{},4,0,"{""name"":""rect"",""x"":3040,""y"":1520,""width"":320,""height"":520}",{}
bpt6k6839451_1.jpg,4272811,{},4,1,"{""name"":""rect"",""x"":1360,""y"":2320,""width"":1160,""height"":680}",{}
bpt6k6839451_1.jpg,4272811,{},4,2,"{""name"":""rect"",""x"":120,""y"":3560,""width"":1160,""height"":1160}",{}
bpt6k6839451_1.jpg,4272811,{},4,3,"{""name"":""rect"",""x"":2160,""y"":3720,""width"":800,""height"":1000}",{}
bpt6k683914m_3.jpg,4359935,{},5,0,"{""name"":""rect"",""x"":1000,""y"":4240,""width"":480,""height"":320}",{}
bpt6k683914m_3.jpg,4359935,{},5,1,"{""name"":""rect"",""x"":1600,""y"":4240,""width"":320,""height"":480}",{}
bpt6k683914m_3.jpg,4359935,{},5,2,"{""name"":""rect"",""x"":480,""y"":4280,""width"":160,""height"":360}",{}
bpt6k683914m_3.jpg,4359935,{},5,3,"{""name"":""rect"",""x"":720,""y"":4440,""width"":280,""height"":160}",{}
bpt6k683914m_3.jpg,4359935,{},5,4,"{""name"":""rect"",""x"":1480,""y"":4520,""width"":160,""height"":200}",{}
bpt6k684160m_4.jpg,4367975,{},3,0,"{""name"":""rect"",""x"":80,""y"":120,""width"":800,""height"":360}",{}
bpt6k684160m_4.jpg,4367975,{},3,1,"{""name"":""rect"",""x"":2120,""y"":200,""width"":440,""height"":640}",{}
bpt6k684160m_4.jpg,4367975,{},3,2,"{""name"":""rect"",""x"":80,""y"":280,""width"":800,""height"":1240}",{}
bpt6k684016v_3.jpg,4469945,{},1,0,"{""name"":""rect"",""x"":1840,""y"":4560,""width"":240,""height"":200}",{}
bpt6k684232n_2.jpg,4442523,{},4,0,"{""name"":""rect"",""x"":2160,""y"":160,""width"":1240,""height"":760}",{}
bpt6k684232n_2.jpg,4442523,{},4,1,"{""name"":""rect"",""x"":80,""y"":1640,""width"":800,""height"":600}",{}
bpt6k684232n_2.jpg,4442523,{},4,2,"{""name"":""rect"",""x"":1760,""y"":1800,""width"":400,""height"":600}",{}
bpt6k684232n_2.jpg,4442523,{},4,3,"{""name"":""rect"",""x"":1320,""y"":3400,""width"":840,""height"":560}",{}
bpt6k6841521_2.jpg,4106302,{},0,{},{},{}
bpt6k6839095_2.jpg,4403635,{},0,{},{},{}
bpt6k684018m_4.jpg,4510218,{},0,{},{},{}
bpt6k6841644_4.jpg,4521310,{},2,0,"{""name"":""rect"",""x"":80,""y"":120,""width"":1240,""height"":760}",{}
bpt6k6841644_4.jpg,4521310,{},2,1,"{""name"":""rect"",""x"":1760,""y"":1760,""width"":400,""height"":1000}",{}
bpt6k684153d_1.jpg,4101103,{},4,0,"{""name"":""rect"",""x"":1320,""y"":1400,""width"":360,""height"":600}",{}
bpt6k684153d_1.jpg,4101103,{},4,1,"{""name"":""rect"",""x"":2160,""y"":1840,""width"":1200,""height"":680}",{}
bpt6k684153d_1.jpg,4101103,{},4,2,"{""name"":""rect"",""x"":1320,""y"":3720,""width"":360,""height"":560}",{}
bpt6k684153d_1.jpg,4101103,{},4,3,"{""name"":""rect"",""x"":2960,""y"":3720,""width"":400,""height"":840}",{}
bpt6k6841780_2.jpg,4325145,{},5,0,"{""name"":""rect"",""x"":80,""y"":160,""width"":800,""height"":840}",{}
bpt6k6841780_2.jpg,4325145,{},5,1,"{""name"":""rect"",""x"":1720,""y"":1360,""width"":800,""height"":640}",{}
bpt6k6841780_2.jpg,4325145,{},5,2,"{""name"":""rect"",""x"":80,""y"":1400,""width"":360,""height"":240}",{}
bpt6k6841780_2.jpg,4325145,{},5,3,"{""name"":""rect"",""x"":1120,""y"":1480,""width"":160,""height"":440}",{}
bpt6k6841780_2.jpg,4325145,{},5,4,"{""name"":""rect"",""x"":80,""y"":4200,""width"":400,""height"":160}",{}
bpt6k683903w_6.jpg,4563926,{},1,0,"{""name"":""rect"",""x"":3040,""y"":840,""width"":120,""height"":200}",{}
bpt6k683958h_1.jpg,4244379,{},4,0,"{""name"":""rect"",""x"":1320,""y"":1240,""width"":400,""height"":800}",{}
bpt6k683958h_1.jpg,4244379,{},4,1,"{""name"":""rect"",""x"":2560,""y"":1520,""width"":840,""height"":960}",{}
bpt6k683958h_1.jpg,4244379,{},4,2,"{""name"":""rect"",""x"":2160,""y"":3600,""width"":800,""height"":1160}",{}
bpt6k683958h_1.jpg,4244379,{},4,3,"{""name"":""rect"",""x"":80,""y"":3840,""width"":1200,""height"":920}",{}
bpt6k6841076_2.jpg,4320787,{},0,{},{},{}
bpt6k683974p_1.jpg,4279660,{},4,0,"{""name"":""rect"",""x"":1320,""y"":1160,""width"":400,""height"":800}",{}
bpt6k683974p_1.jpg,4279660,{},4,1,"{""name"":""rect"",""x"":2240,""y"":2480,""width"":1160,""height"":760}",{}
bpt6k683974p_1.jpg,4279660,{},4,2,"{""name"":""rect"",""x"":120,""y"":3160,""width"":760,""height"":1040}",{}
bpt6k683974p_1.jpg,4279660,{},4,3,"{""name"":""rect"",""x"":1360,""y"":3960,""width"":1200,""height"":760}",{}
bpt6k684006h_3.jpg,4415258,{},5,0,"{""name"":""rect"",""x"":2640,""y"":1280,""width"":240,""height"":360}",{}
bpt6k684006h_3.jpg,4415258,{},5,1,"{""name"":""rect"",""x"":960,""y"":2560,""width"":360,""height"":720}",{}
bpt6k684006h_3.jpg,4415258,{},5,2,"{""name"":""rect"",""x"":2280,""y"":4520,""width"":280,""height"":160}",{}
bpt6k684006h_3.jpg,4415258,{},5,3,"{""name"":""rect"",""x"":2000,""y"":4560,""width"":160,""height"":120}",{}
bpt6k684006h_3.jpg,4415258,{},5,4,"{""name"":""rect"",""x"":1760,""y"":4600,""width"":160,""height"":120}",{}
bpt6k683983n_5.jpg,4506963,{},2,0,"{""name"":""rect"",""x"":920,""y"":1000,""width"":1640,""height"":1000}",{}
bpt6k683983n_5.jpg,4506963,{},2,1,"{""name"":""rect"",""x"":520,""y"":3200,""width"":2440,""height"":1600}",{}
bpt6k684123c_2.jpg,4415792,{},0,{},{},{}
bpt6k684221x_1.jpg,4174604,{},8,0,"{""name"":""rect"",""x"":2560,""y"":1400,""width"":760,""height"":1160}",{}
bpt6k684221x_1.jpg,4174604,{},8,1,"{""name"":""rect"",""x"":920,""y"":1960,""width"":1200,""height"":840}",{}
bpt6k684221x_1.jpg,4174604,{},8,2,"{""name"":""rect"",""x"":800,""y"":2880,""width"":920,""height"":720}",{}
bpt6k684221x_1.jpg,4174604,{},8,3,"{""name"":""rect"",""x"":1760,""y"":2880,""width"":1200,""height"":840}",{}
bpt6k684221x_1.jpg,4174604,{},8,4,"{""name"":""rect"",""x"":520,""y"":3560,""width"":240,""height"":160}",{}
bpt6k684221x_1.jpg,4174604,{},8,5,"{""name"":""rect"",""x"":80,""y"":3800,""width"":1120,""height"":840}",{}
bpt6k684221x_1.jpg,4174604,{},8,6,"{""name"":""rect"",""x"":1760,""y"":3840,""width"":1200,""height"":760}",{}
bpt6k684221x_1.jpg,4174604,{},8,7,"{""name"":""rect"",""x"":920,""y"":4520,""width"":360,""height"":120}",{}
bpt6k683997h_1.jpg,4293434,{},4,0,"{""name"":""rect"",""x"":920,""y"":1760,""width"":400,""height"":680}",{}
bpt6k683997h_1.jpg,4293434,{},4,1,"{""name"":""rect"",""x"":1760,""y"":1760,""width"":1200,""height"":880}",{}
bpt6k683997h_1.jpg,4293434,{},4,2,"{""name"":""rect"",""x"":520,""y"":3800,""width"":1200,""height"":960}",{}
bpt6k683997h_1.jpg,4293434,{},4,3,"{""name"":""rect"",""x"":2160,""y"":4040,""width"":1240,""height"":680}",{}
bpt6k6839663_4.jpg,4490363,{},7,0,"{""name"":""rect"",""x"":1360,""y"":880,""width"":400,""height"":560}",{}
bpt6k6839663_4.jpg,4490363,{},7,1,"{""name"":""rect"",""x"":3240,""y"":920,""width"":120,""height"":120}",{}
bpt6k6839663_4.jpg,4490363,{},7,2,"{""name"":""rect"",""x"":2480,""y"":1040,""width"":480,""height"":200}",{}
bpt6k6839663_4.jpg,4490363,{},7,3,"{""name"":""rect"",""x"":2200,""y"":1520,""width"":320,""height"":320}",{}
bpt6k6839663_4.jpg,4490363,{},7,4,"{""name"":""rect"",""x"":3200,""y"":1680,""width"":160,""height"":160}",{}
bpt6k6839663_4.jpg,4490363,{},7,5,"{""name"":""rect"",""x"":80,""y"":3560,""width"":280,""height"":320}",{}
bpt6k6839663_4.jpg,4490363,{},7,6,"{""name"":""rect"",""x"":120,""y"":4200,""width"":200,""height"":200}",{}
bpt6k6841390_2.jpg,4277378,{},0,{},{},{}
bpt6k6840478_2.jpg,4249381,{},0,{},{},{}
bpt6k684112n_1.jpg,4283107,{},0,{},{},{}
